accuracy,precision_macro,recall_macro,f1_macro,confusion_matrix,classification_report,target_agreement,seed_size,alpha,depth,source_file
0.9109994086339445,0.8219664148076904,0.8983813125500755,0.8533025458025403,"[[1064, 37, 1, 16, 1], [25, 1269, 32, 126, 5], [1, 3, 351, 1, 7], [0, 34, 0, 373, 6], [0, 3, 0, 3, 24]]","{'0': {'precision': 0.9761467889908257, 'recall': 0.9508489722966935, 'f1-score': 0.9633318243549117, 'support': 1119.0}, '1': {'precision': 0.9427934621099554, 'recall': 0.8709677419354839, 'f1-score': 0.9054584373885123, 'support': 1457.0}, '2': {'precision': 0.9140625, 'recall': 0.9669421487603306, 'f1-score': 0.9397590361445783, 'support': 363.0}, '3': {'precision': 0.7186897880539499, 'recall': 0.9031476997578692, 'f1-score': 0.8004291845493562, 'support': 413.0}, '4': {'precision': 0.5581395348837209, 'recall': 0.8, 'f1-score': 0.6575342465753424, 'support': 30.0}, 'accuracy': 0.9109994086339445, 'macro avg': {'precision': 0.8219664148076904, 'recall': 0.8983813125500755, 'f1-score': 0.8533025458025403, 'support': 3382.0}, 'weighted avg': {'precision': 0.919966317914764, 'recall': 0.9109994086339445, 'f1-score': 0.9132634729346052, 'support': 3382.0}}",0.9127735068007097,1000,0.1,3,surrogate_eval_nsl_kdd_xgb_seed1000_a0.1_d3.json
0.9012418687167356,0.7861728035431853,0.8980668312526877,0.8229131923801736,"[[1058, 43, 3, 14, 1], [25, 1264, 30, 119, 19], [0, 4, 347, 0, 12], [0, 51, 1, 353, 8], [0, 1, 0, 3, 26]]","{'0': {'precision': 0.976915974145891, 'recall': 0.9454870420017873, 'f1-score': 0.96094459582198, 'support': 1119.0}, '1': {'precision': 0.9273661041819515, 'recall': 0.8675360329444063, 'f1-score': 0.8964539007092198, 'support': 1457.0}, '2': {'precision': 0.910761154855643, 'recall': 0.9559228650137741, 'f1-score': 0.9327956989247311, 'support': 363.0}, '3': {'precision': 0.721881390593047, 'recall': 0.8547215496368039, 'f1-score': 0.7827050997782705, 'support': 413.0}, '4': {'precision': 0.3939393939393939, 'recall': 0.8666666666666667, 'f1-score': 0.5416666666666666, 'support': 30.0}, 'accuracy': 0.9012418687167356, 'macro avg': {'precision': 0.7861728035431853, 'recall': 0.8980668312526877, 'f1-score': 0.8229131923801736, 'support': 3382.0}, 'weighted avg': {'precision': 0.912153425253715, 'recall': 0.9012418687167356, 'f1-score': 0.9046547548717423, 'support': 3382.0}}",0.9024246008279124,1000,0.1,5,surrogate_eval_nsl_kdd_xgb_seed1000_a0.1_d5.json
0.8938497930218805,0.7928408512713832,0.9113936145489454,0.832038324535592,"[[1074, 14, 1, 29, 1], [48, 1177, 29, 193, 10], [0, 2, 349, 3, 9], [0, 6, 1, 397, 9], [0, 0, 0, 4, 26]]","{'0': {'precision': 0.9572192513368984, 'recall': 0.9597855227882037, 'f1-score': 0.9585006693440429, 'support': 1119.0}, '1': {'precision': 0.981651376146789, 'recall': 0.8078242964996568, 'f1-score': 0.8862951807228916, 'support': 1457.0}, '2': {'precision': 0.9184210526315789, 'recall': 0.9614325068870524, 'f1-score': 0.9394347240915208, 'support': 363.0}, '3': {'precision': 0.634185303514377, 'recall': 0.9612590799031477, 'f1-score': 0.7641963426371511, 'support': 413.0}, '4': {'precision': 0.4727272727272727, 'recall': 0.8666666666666667, 'f1-score': 0.611764705882353, 'support': 30.0}, 'accuracy': 0.8938497930218805, 'macro avg': {'precision': 0.7928408512713832, 'recall': 0.9113936145489454, 'f1-score': 0.832038324535592, 'support': 3382.0}, 'weighted avg': {'precision': 0.9198348870284978, 'recall': 0.8938497930218805, 'f1-score': 0.8985438092371595, 'support': 3382.0}}",0.8938497930218805,1000,0.1,7,surrogate_eval_nsl_kdd_xgb_seed1000_a0.1_d7.json
0.9065641632170314,0.8146627860297748,0.8846682202479684,0.8412039601351079,"[[1050, 48, 8, 12, 1], [31, 1316, 20, 83, 7], [5, 6, 342, 0, 10], [2, 70, 1, 333, 7], [0, 3, 0, 2, 25]]","{'0': {'precision': 0.9650735294117647, 'recall': 0.938337801608579, 'f1-score': 0.9515178975985501, 'support': 1119.0}, '1': {'precision': 0.911988911988912, 'recall': 0.9032258064516129, 'f1-score': 0.9075862068965517, 'support': 1457.0}, '2': {'precision': 0.921832884097035, 'recall': 0.9421487603305785, 'f1-score': 0.9318801089918256, 'support': 363.0}, '3': {'precision': 0.7744186046511627, 'recall': 0.8062953995157385, 'f1-score': 0.7900355871886121, 'support': 413.0}, '4': {'precision': 0.5, 'recall': 0.8333333333333334, 'f1-score': 0.625, 'support': 30.0}, 'accuracy': 0.9065641632170314, 'macro avg': {'precision': 0.8146627860297748, 'recall': 0.8846682202479684, 'f1-score': 0.8412039601351079, 'support': 3382.0}, 'weighted avg': {'precision': 0.9101553355493089, 'recall': 0.9065641632170314, 'f1-score': 0.9078677728959146, 'support': 3382.0}}",0.9071555292726198,1000,0.2,3,surrogate_eval_nsl_kdd_xgb_seed1000_a0.2_d3.json
0.9074512123004139,0.8077641354806161,0.8905890338675233,0.8395209297761278,"[[1041, 48, 6, 23, 1], [26, 1294, 23, 107, 7], [0, 5, 346, 1, 11], [0, 42, 0, 364, 7], [0, 3, 0, 3, 24]]","{'0': {'precision': 0.9756326148078726, 'recall': 0.9302949061662198, 'f1-score': 0.9524245196706312, 'support': 1119.0}, '1': {'precision': 0.9295977011494253, 'recall': 0.8881262868908717, 'f1-score': 0.9083889083889084, 'support': 1457.0}, '2': {'precision': 0.9226666666666666, 'recall': 0.953168044077135, 'f1-score': 0.9376693766937669, 'support': 363.0}, '3': {'precision': 0.7309236947791165, 'recall': 0.8813559322033898, 'f1-score': 0.7991218441273326, 'support': 413.0}, '4': {'precision': 0.48, 'recall': 0.8, 'f1-score': 0.6, 'support': 30.0}, 'accuracy': 0.9074512123004139, 'macro avg': {'precision': 0.8077641354806161, 'recall': 0.8905890338675233, 'f1-score': 0.8395209297761278, 'support': 3382.0}, 'weighted avg': {'precision': 0.9158356689794491, 'recall': 0.9074512123004139, 'f1-score': 0.9100227623886759, 'support': 3382.0}}",0.9086339444115907,1000,0.2,5,surrogate_eval_nsl_kdd_xgb_seed1000_a0.2_d5.json
0.881431105854524,0.7938790626100715,0.9042258185301577,0.8301704486714827,"[[1045, 37, 5, 30, 2], [29, 1164, 26, 231, 7], [0, 5, 346, 2, 10], [0, 8, 0, 400, 5], [0, 1, 0, 3, 26]]","{'0': {'precision': 0.972998137802607, 'recall': 0.9338695263628239, 'f1-score': 0.9530323757409941, 'support': 1119.0}, '1': {'precision': 0.9580246913580247, 'recall': 0.7989018531228552, 'f1-score': 0.8712574850299402, 'support': 1457.0}, '2': {'precision': 0.9177718832891246, 'recall': 0.953168044077135, 'f1-score': 0.9351351351351351, 'support': 363.0}, '3': {'precision': 0.6006006006006006, 'recall': 0.9685230024213075, 'f1-score': 0.7414272474513438, 'support': 413.0}, '4': {'precision': 0.52, 'recall': 0.8666666666666667, 'f1-score': 0.65, 'support': 30.0}, 'accuracy': 0.881431105854524, 'macro avg': {'precision': 0.7938790626100715, 'recall': 0.9042258185301577, 'f1-score': 0.8301704486714827, 'support': 3382.0}, 'weighted avg': {'precision': 0.9111254089863275, 'recall': 0.881431105854524, 'f1-score': 0.8873533091053382, 'support': 3382.0}}",0.8820224719101124,1000,0.2,7,surrogate_eval_nsl_kdd_xgb_seed1000_a0.2_d7.json
0.8968066232998226,0.7885183351513384,0.9006151217097752,0.8265584304847489,"[[1060, 20, 1, 37, 1], [40, 1233, 28, 143, 13], [4, 4, 342, 2, 11], [0, 32, 1, 372, 8], [0, 1, 1, 2, 26]]","{'0': {'precision': 0.9601449275362319, 'recall': 0.9472743521000894, 'f1-score': 0.9536662168241116, 'support': 1119.0}, '1': {'precision': 0.9558139534883721, 'recall': 0.8462594371997255, 'f1-score': 0.8977065890061886, 'support': 1457.0}, '2': {'precision': 0.9168900804289544, 'recall': 0.9421487603305785, 'f1-score': 0.9293478260869565, 'support': 363.0}, '3': {'precision': 0.6690647482014388, 'recall': 0.9007263922518159, 'f1-score': 0.7678018575851393, 'support': 413.0}, '4': {'precision': 0.4406779661016949, 'recall': 0.8666666666666667, 'f1-score': 0.5842696629213483, 'support': 30.0}, 'accuracy': 0.8968066232998226, 'macro avg': {'precision': 0.7885183351513384, 'recall': 0.9006151217097752, 'f1-score': 0.8265584304847489, 'support': 3382.0}, 'weighted avg': {'precision': 0.9134826384776928, 'recall': 0.8968066232998226, 'f1-score': 0.9009741320958209, 'support': 3382.0}}",0.8971023063276168,1000,0.5,3,surrogate_eval_nsl_kdd_xgb_seed1000_a0.5_d3.json
0.8997634535777647,0.787910459533059,0.8937315280388317,0.8247478665551965,"[[1047, 35, 1, 35, 1], [25, 1261, 33, 123, 15], [4, 4, 345, 0, 10], [0, 40, 0, 365, 8], [0, 2, 1, 2, 25]]","{'0': {'precision': 0.9730483271375465, 'recall': 0.935656836461126, 'f1-score': 0.9539863325740319, 'support': 1119.0}, '1': {'precision': 0.9396423248882265, 'recall': 0.8654770075497598, 'f1-score': 0.901036084315827, 'support': 1457.0}, '2': {'precision': 0.9078947368421053, 'recall': 0.9504132231404959, 'f1-score': 0.9286675639300135, 'support': 363.0}, '3': {'precision': 0.6952380952380952, 'recall': 0.8837772397094431, 'f1-score': 0.7782515991471215, 'support': 413.0}, '4': {'precision': 0.423728813559322, 'recall': 0.8333333333333334, 'f1-score': 0.5617977528089888, 'support': 30.0}, 'accuracy': 0.8997634535777647, 'macro avg': {'precision': 0.787910459533059, 'recall': 0.8937315280388317, 'f1-score': 0.8247478665551965, 'support': 3382.0}, 'weighted avg': {'precision': 0.9128654443059898, 'recall': 0.8997634535777647, 'f1-score': 0.9035181696443311, 'support': 3382.0}}",0.9009461856889415,1000,0.5,5,surrogate_eval_nsl_kdd_xgb_seed1000_a0.5_d5.json
0.8941454760496748,0.7622891054774263,0.9140490317250272,0.8038966088466781,"[[1029, 37, 21, 31, 1], [23, 1246, 35, 121, 32], [0, 2, 349, 0, 12], [0, 24, 1, 372, 16], [0, 0, 0, 2, 28]]","{'0': {'precision': 0.9781368821292775, 'recall': 0.9195710455764075, 'f1-score': 0.9479502533394749, 'support': 1119.0}, '1': {'precision': 0.9518716577540107, 'recall': 0.8551818805765271, 'f1-score': 0.900939985538684, 'support': 1457.0}, '2': {'precision': 0.8596059113300493, 'recall': 0.9614325068870524, 'f1-score': 0.9076723016905072, 'support': 363.0}, '3': {'precision': 0.7072243346007605, 'recall': 0.9007263922518159, 'f1-score': 0.792332268370607, 'support': 413.0}, '4': {'precision': 0.3146067415730337, 'recall': 0.9333333333333333, 'f1-score': 0.47058823529411764, 'support': 30.0}, 'accuracy': 0.8941454760496748, 'macro avg': {'precision': 0.7622891054774263, 'recall': 0.9140490317250272, 'f1-score': 0.8038966088466781, 'support': 3382.0}, 'weighted avg': {'precision': 0.9151303887345855, 'recall': 0.8941454760496748, 'f1-score': 0.9001365499190636, 'support': 3382.0}}",0.8926670609107037,1000,0.5,7,surrogate_eval_nsl_kdd_xgb_seed1000_a0.5_d7.json
0.9343583678296866,0.8383902531182621,0.9250092862365259,0.8719009861370207,"[[1068, 35, 1, 14, 1], [19, 1317, 17, 92, 12], [0, 5, 352, 0, 6], [0, 10, 0, 398, 5], [0, 3, 0, 2, 25]]","{'0': {'precision': 0.9825206991720331, 'recall': 0.9544235924932976, 'f1-score': 0.9682683590208522, 'support': 1119.0}, '1': {'precision': 0.9613138686131387, 'recall': 0.9039121482498285, 'f1-score': 0.9317297488503714, 'support': 1457.0}, '2': {'precision': 0.9513513513513514, 'recall': 0.9696969696969697, 'f1-score': 0.9604365620736699, 'support': 363.0}, '3': {'precision': 0.7865612648221344, 'recall': 0.9636803874092009, 'f1-score': 0.8661588683351469, 'support': 413.0}, '4': {'precision': 0.5102040816326531, 'recall': 0.8333333333333334, 'f1-score': 0.6329113924050633, 'support': 30.0}, 'accuracy': 0.9343583678296866, 'macro avg': {'precision': 0.8383902531182621, 'recall': 0.9250092862365259, 'f1-score': 0.8719009861370207, 'support': 3382.0}, 'weighted avg': {'precision': 0.9419194069497073, 'recall': 0.9343583678296866, 'f1-score': 0.9362424495111279, 'support': 3382.0}}",0.9361324659964518,2000,0.1,3,surrogate_eval_nsl_kdd_xgb_seed2000_a0.1_d3.json
